metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
vus,1639495808,1000.000000,,,,,,,,,,,,,,,
vus_max,1639495808,1000.000000,,,,,,,,,,,,,,,
vus,1639495809,1000.000000,,,,,,,,,,,,,,,
vus_max,1639495809,1000.000000,,,,,,,,,,,,,,,
vus,1639495810,1000.000000,,,,,,,,,,,,,,,
vus_max,1639495810,1000.000000,,,,,,,,,,,,,,,
vus,1639495811,1000.000000,,,,,,,,,,,,,,,
vus_max,1639495811,1000.000000,,,,,,,,,,,,,,,
vus,1639495812,1000.000000,,,,,,,,,,,,,,,
vus_max,1639495812,1000.000000,,,,,,,,,,,,,,,
vus,1639495813,1000.000000,,,,,,,,,,,,,,,
vus_max,1639495813,1000.000000,,,,,,,,,,,,,,,
vus,1639495814,1000.000000,,,,,,,,,,,,,,,
vus_max,1639495814,1000.000000,,,,,,,,,,,,,,,
vus,1639495815,1000.000000,,,,,,,,,,,,,,,
vus_max,1639495815,1000.000000,,,,,,,,,,,,,,,
http_reqs,1639495815,1.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_duration,1639495815,1940.188200,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_blocked,1639495815,6788.824300,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_connecting,1639495815,138.777400,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_tls_handshaking,1639495815,6519.975300,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_sending,1639495815,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_waiting,1639495815,1939.960000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_receiving,1639495815,0.228200,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_failed,1639495815,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
checks,1639495815,1.000000,status was 200,,,,,,,,default,,,,,,
vus,1639495816,1000.000000,,,,,,,,,,,,,,,
vus_max,1639495816,1000.000000,,,,,,,,,,,,,,,
http_reqs,1639495816,1.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_duration,1639495816,1955.414500,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_blocked,1639495816,7033.305700,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_connecting,1639495816,267.918100,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_tls_handshaking,1639495816,6636.874000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_sending,1639495816,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_waiting,1639495816,1955.084900,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_receiving,1639495816,0.329600,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_failed,1639495816,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_reqs,1639495816,1.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_duration,1639495816,2202.051500,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_blocked,1639495816,6786.761900,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_connecting,1639495816,138.469600,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_tls_handshaking,1639495816,6520.283100,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_sending,1639495816,3.332200,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_waiting,1639495816,2198.296500,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_receiving,1639495816,0.422800,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_failed,1639495816,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
checks,1639495816,1.000000,status was 200,,,,,,,,default,,,,,,
checks,1639495816,1.000000,status was 200,,,,,,,,default,,,,,,
http_reqs,1639495816,1.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_duration,1639495816,2033.980800,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_blocked,1639495816,7034.163900,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_connecting,1639495816,267.870200,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_tls_handshaking,1639495816,6637.426300,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_sending,1639495816,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_waiting,1639495816,2033.980800,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_receiving,1639495816,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_failed,1639495816,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_reqs,1639495816,1.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_duration,1639495816,2034.296000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_blocked,1639495816,7028.387100,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_connecting,1639495816,268.462000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_tls_handshaking,1639495816,6636.330100,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_sending,1639495816,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_waiting,1639495816,2033.980800,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_receiving,1639495816,0.315200,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_failed,1639495816,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
checks,1639495816,1.000000,status was 200,,,,,,,,default,,,,,,
checks,1639495816,1.000000,status was 200,,,,,,,,default,,,,,,
http_reqs,1639495816,1.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_duration,1639495816,1777.017200,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_blocked,1639495816,7452.972300,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_connecting,1639495816,272.863700,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_tls_handshaking,1639495816,7070.634100,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_sending,1639495816,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_waiting,1639495816,1776.038400,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_receiving,1639495816,0.978800,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_failed,1639495816,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
checks,1639495816,1.000000,status was 200,,,,,,,,default,,,,,,
http_reqs,1639495816,1.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_duration,1639495816,1809.863100,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_blocked,1639495816,7518.820200,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_connecting,1639495816,270.592600,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_tls_handshaking,1639495816,7118.084000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_sending,1639495816,0.510000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_waiting,1639495816,1809.223700,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_receiving,1639495816,0.129400,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_failed,1639495816,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
checks,1639495816,1.000000,status was 200,,,,,,,,default,,,,,,
http_reqs,1639495816,1.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_duration,1639495816,1810.734900,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_blocked,1639495816,7515.964900,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_connecting,1639495816,267.269400,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_tls_handshaking,1639495816,7120.097800,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_sending,1639495816,0.078900,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_waiting,1639495816,1810.656000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_receiving,1639495816,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_failed,1639495816,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
checks,1639495816,1.000000,status was 200,,,,,,,,default,,,,,,
http_reqs,1639495816,1.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_duration,1639495816,2066.837700,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_blocked,1639495816,7376.296400,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
